2017-01-23 15:00,PYPL,41.515,NA,NA
2017-01-23 15:00,QCOM,55.84,NA,NA
2017-01-23 15:00,QVCA,18.9,NA,NA
2017-01-23 15:00,REGN,356.55,NA,NA
2017-01-23 15:00,ROST,64.995,NA,NA
2017-01-23 15:00,SBAC,105.02,NA,NA
2017-01-23 15:00,SBUX,57.755,NA,NA
2017-01-23 15:00,SHPG,163.23,NA,NA
2017-01-23 15:00,SIRI,4.605,NA,NA
2017-01-23 15:00,STX,35.975,NA,NA
2017-01-23 15:00,SWKS,90.32,NA,NA
2017-01-23 15:00,SYMC,26.75,NA,NA
2017-01-23 15:00,TMUS,60.28,NA,NA
2017-01-23 15:00,TRIP,51.5,NA,NA
2017-01-23 15:00,TSCO,74.355,NA,NA
2017-01-23 15:00,TSLA,249.1989,NA,NA
2017-01-23 15:00,TWTR,16.565,NA,NA
2017-01-23 15:00,TXN,75.47,NA,NA
2017-01-23 15:00,ULTA,266.1801,NA,NA
2017-01-23 15:00,VIAB,40.1469,NA,NA
2017-01-23 15:00,VOD,25.915,NA,NA
2017-01-23 15:00,VRSK,81.06,NA,NA
2017-01-23 15:00,VRTX,81.365,NA,NA
2017-01-23 15:00,WBA,81.455,NA,NA
2017-01-23 15:00,WDC,72.16,NA,NA
2017-01-23 15:00,XLNX,57.99,NA,NA
2017-01-23 15:00,XRAY,55.83,NA,NA
2017-01-23 15:00,YHOO,42.325,NA,NA
2017-01-23 15:01,AAL,47,NA,NA
2017-01-23 15:01,AAPL,120.025,NA,NA
2017-01-23 15:01,ADBE,111,NA,NA
2017-01-23 15:01,ADI,72.66,NA,NA
2017-01-23 15:01,ADP,102.0533,NA,NA
2017-01-23 15:01,ADSK,81.45,NA,NA
2017-01-23 15:01,AKAM,67.91,NA,NA
2017-01-23 15:01,ALXN,132.12,NA,NA
2017-01-23 15:01,AMAT,33.735,NA,NA
2017-01-23 15:01,AMGN,153.0375,NA,NA
2017-01-23 15:01,AMZN,813.76,NA,NA
2017-01-23 15:01,ATVI,38.6101,NA,NA
2017-01-23 15:01,AVGO,190.445,NA,NA
2017-01-23 15:01,BIDU,175.62,NA,NA
2017-01-23 15:01,BIIB,276.71,NA,NA
2017-01-23 15:01,CA,32.49,NA,NA
2017-01-23 15:01,CELG,112.75,NA,NA
2017-01-23 15:01,CERN,50.59,NA,NA
2017-01-23 15:01,CHKP,97.815,NA,NA
2017-01-23 15:01,CHTR,308.15,NA,NA
2017-01-23 15:01,CMCSA,73.16,NA,NA
2017-01-23 15:01,COST,162.9729,NA,NA
2017-01-23 15:01,CSCO,30.255,NA,NA
2017-01-23 15:01,CSX,45.7437,NA,NA
2017-01-23 15:01,CTRP,43.225,NA,NA
2017-01-23 15:01,CTSH,56.1525,NA,NA
2017-01-23 15:01,CTXS,92.22,NA,NA
2017-01-23 15:01,DISCA,28.22,NA,NA
2017-01-23 15:01,DISH,61.49,NA,NA
2017-01-23 15:01,DLTR,75.53,NA,NA
2017-01-23 15:01,EA,79.83,NA,NA
2017-01-23 15:01,EBAY,30.205,NA,NA
2017-01-23 15:01,ESRX,70.48,NA,NA
2017-01-23 15:01,EXPE,120.07,NA,NA
2017-01-23 15:01,FAST,50.98,NA,NA
2017-01-23 15:01,FB,128.9,NA,NA
2017-01-23 15:01,FISV,108.55,NA,NA
2017-01-23 15:01,FOX,29.43,NA,NA
2017-01-23 15:01,FOXA,29.945,NA,NA
2017-01-23 15:01,GILD,70.87,NA,NA
2017-01-23 15:01,GOOG,817.2,NA,NA
2017-01-23 15:01,GOOGL,842.8221,NA,NA
2017-01-23 15:01,HAS,84.0202,NA,NA
2017-01-23 15:01,HOLX,39.28,NA,NA
2017-01-23 15:01,HSIC,155.18,NA,NA
2017-01-23 15:01,IBM,170.9,NA,NA
2017-01-23 15:01,INCY,118,NA,NA
2017-01-23 15:01,INTC,36.825,NA,NA
2017-01-23 15:01,INTU,116.96,NA,NA
2017-01-23 15:01,ISRG,655.41,NA,NA
2017-01-23 15:01,JD,28.125,NA,NA
2017-01-23 15:01,KHC,88.68,NA,NA
2017-01-23 15:01,KLAC,81.82,NA,NA
2017-01-23 15:01,LBTYA,34.97,NA,NA
2017-01-23 15:01,LBTYK,33.8,NA,NA
2017-01-23 15:01,LILA,22.62,NA,NA
2017-01-23 15:01,LRCX,112.66,NA,NA
2017-01-23 15:01,LVNTA,41.26,NA,NA
2017-01-23 15:01,MAT,30.28,NA,NA
2017-01-23 15:01,MCHP,66.97,NA,NA
2017-01-23 15:01,MDLZ,44.875,NA,NA
2017-01-23 15:01,MNST,43.59,NA,NA
2017-01-23 15:01,MSFT,62.9,NA,NA
2017-01-23 15:01,MU,21.84,NA,NA
2017-01-23 15:01,MXIM,41.3689,NA,NA
2017-01-23 15:01,MYL,36.09,NA,NA
2017-01-23 15:01,NCLH,45.89,NA,NA
2017-01-23 15:01,NFLX,137.7,NA,NA
2017-01-23 15:01,NVDA,104.9295,NA,NA
2017-01-23 15:01,NXPI,96.415,NA,NA
2017-01-23 15:01,ORLY,266.25,NA,NA
2017-01-23 15:01,PAYX,61.11,NA,NA
2017-01-23 15:01,PCAR,65.54,NA,NA
2017-01-23 15:01,PCLN,1549.78,NA,NA
2017-01-23 15:01,PYPL,41.51,NA,NA
2017-01-23 15:01,QCOM,55.7414,NA,NA
2017-01-23 15:01,QVCA,18.891,NA,NA
2017-01-23 15:01,REGN,356.63,NA,NA
2017-01-23 15:01,ROST,64.98,NA,NA
2017-01-23 15:01,SBUX,57.73,NA,NA
2017-01-23 15:01,SHPG,163.08,NA,NA
2017-01-23 15:01,SIRI,4.61,NA,NA
2017-01-23 15:01,STX,35.975,NA,NA
2017-01-23 15:01,SWKS,90.17,NA,NA
2017-01-23 15:01,SYMC,26.74,NA,NA
2017-01-23 15:01,TMUS,60.275,NA,NA
2017-01-23 15:01,TRIP,51.5,NA,NA
2017-01-23 15:01,TSCO,74.35,NA,NA
2017-01-23 15:01,TSLA,249.03,NA,NA
2017-01-23 15:01,TWTR,16.55,NA,NA
2017-01-23 15:01,TXN,75.455,NA,NA
2017-01-23 15:01,ULTA,266.28,NA,NA
2017-01-23 15:01,VIAB,40.165,NA,NA
2017-01-23 15:01,VOD,25.92,NA,NA
2017-01-23 15:01,VRTX,81.34,NA,NA
2017-01-23 15:01,WBA,81.4691,NA,NA
2017-01-23 15:01,WDC,72.11,NA,NA
2017-01-23 15:01,XLNX,57.9875,NA,NA
2017-01-23 15:01,XRAY,55.83,NA,NA
2017-01-23 15:01,YHOO,42.31,NA,NA
2017-01-23 15:02,AAL,47,NA,NA
2017-01-23 15:02,AAPL,120.02,NA,NA
2017-01-23 15:02,ADBE,110.995,NA,NA
2017-01-23 15:02,ADP,102.05,NA,NA
2017-01-23 15:02,AKAM,67.9,NA,NA
2017-01-23 15:02,ALXN,132.07,NA,NA
2017-01-23 15:02,AMAT,33.725,NA,NA
2017-01-23 15:02,AMGN,153.05,NA,NA
2017-01-23 15:02,AMZN,813.78,NA,NA
2017-01-23 15:02,ATVI,38.61,NA,NA
2017-01-23 15:02,AVGO,190.56,NA,NA
2017-01-23 15:02,BIDU,175.56,NA,NA
2017-01-23 15:02,BIIB,276.71,NA,NA
2017-01-23 15:02,BMRN,83.84,NA,NA
2017-01-23 15:02,CA,32.495,NA,NA
2017-01-23 15:02,CELG,112.75,NA,NA
2017-01-23 15:02,CERN,50.61,NA,NA
2017-01-23 15:02,CHTR,308.07,NA,NA
2017-01-23 15:02,CMCSA,73.15,NA,NA
2017-01-23 15:02,COST,162.94,NA,NA
2017-01-23 15:02,CSCO,30.25,NA,NA
2017-01-23 15:02,CSX,45.7546,NA,NA
2017-01-23 15:02,CTAS,113.53,NA,NA
2017-01-23 15:02,CTRP,43.215,NA,NA
2017-01-23 15:02,CTSH,56.168,NA,NA
2017-01-23 15:02,DISCA,28.2163,NA,NA
2017-01-23 15:02,DISCK,27.58,1,275
2017-01-23 15:02,DISH,61.49,NA,NA
2017-01-23 15:02,DLTR,75.53,NA,NA
2017-01-23 15:02,EA,79.83,NA,NA
2017-01-23 15:02,EBAY,30.205,NA,NA
2017-01-23 15:02,ESRX,70.54,NA,NA
2017-01-23 15:02,EXPE,120.054,NA,NA
2017-01-23 15:02,FAST,50.985,NA,NA
2017-01-23 15:02,FB,128.915,NA,NA
2017-01-23 15:02,FISV,108.55,NA,NA
2017-01-23 15:02,FOX,29.4257,NA,NA
2017-01-23 15:02,FOXA,29.95,NA,NA
2017-01-23 15:02,GILD,70.87,NA,NA
2017-01-23 15:02,GOOG,817,NA,NA
2017-01-23 15:02,GOOGL,842.49,NA,NA
2017-01-23 15:02,HAS,84.03,NA,NA
2017-01-23 15:02,HOLX,39.29,NA,NA
2017-01-23 15:02,HSIC,155.18,NA,NA
2017-01-23 15:02,IBM,170.8342,NA,NA
2017-01-23 15:02,ILMN,161.18,NA,NA
2017-01-23 15:02,INCY,117.97,NA,NA
2017-01-23 15:02,INTC,36.81,NA,NA
2017-01-23 15:02,INTU,116.97,NA,NA
2017-01-23 15:02,ISRG,655.01,NA,NA
2017-01-23 15:02,JD,28.13,NA,NA
2017-01-23 15:02,KHC,88.68,NA,NA
2017-01-23 15:02,KLAC,81.8,NA,NA
2017-01-23 15:02,LBTYA,34.97,NA,NA
2017-01-23 15:02,LBTYK,33.8,NA,NA
2017-01-23 15:02,LILA,22.61,NA,NA
2017-01-23 15:02,LILAK,21.79,NA,NA
2017-01-23 15:02,LRCX,112.68,NA,NA
2017-01-23 15:02,LVNTA,41.26,NA,NA
2017-01-23 15:02,MAT,30.27,NA,NA
2017-01-23 15:02,MCHP,67.03,NA,NA
2017-01-23 15:02,MDLZ,44.87,NA,NA
2017-01-23 15:02,MNST,43.58,NA,NA
2017-01-23 15:02,MSFT,62.925,NA,NA
2017-01-23 15:02,MU,21.845,NA,NA
2017-01-23 15:02,MXIM,41.37,NA,NA
2017-01-23 15:02,MYL,36.1,NA,NA
2017-01-23 15:02,NCLH,45.9,NA,NA
2017-01-23 15:02,NFLX,137.67,NA,NA
2017-01-23 15:02,NTES,247.875,NA,NA
2017-01-23 15:02,NVDA,104.92,NA,NA
2017-01-23 15:02,NXPI,96.39,NA,NA
2017-01-23 15:02,PAYX,61.11,NA,NA
2017-01-23 15:02,PCAR,65.54,NA,NA
2017-01-23 15:02,PCLN,1550.26,NA,NA
2017-01-23 15:02,PYPL,41.515,NA,NA
2017-01-23 15:02,QCOM,55.74,NA,NA
2017-01-23 15:02,QVCA,18.91,NA,NA
2017-01-23 15:02,ROST,64.985,NA,NA
2017-01-23 15:02,SBAC,105.02,NA,NA
2017-01-23 15:02,SBUX,57.718,NA,NA
2017-01-23 15:02,SHPG,163.05,NA,NA
2017-01-23 15:02,SIRI,4.61,NA,NA
2017-01-23 15:02,STX,36.01,NA,NA
2017-01-23 15:02,SWKS,90.22,NA,NA
2017-01-23 15:02,SYMC,26.745,NA,NA
2017-01-23 15:02,TMUS,60.26,NA,NA
2017-01-23 15:02,TRIP,51.5,NA,NA
2017-01-23 15:02,TSCO,74.35,NA,NA
2017-01-23 15:02,TSLA,249,NA,NA
2017-01-23 15:02,TWTR,16.55,NA,NA
2017-01-23 15:02,TXN,75.48,NA,NA
2017-01-23 15:02,VIAB,40.16,NA,NA
2017-01-23 15:02,VOD,25.925,NA,NA
2017-01-23 15:02,VRSK,81.02,NA,NA
2017-01-23 15:02,VRTX,81.31,NA,NA
2017-01-23 15:02,WBA,81.47,NA,NA
2017-01-23 15:02,WDC,72.137,NA,NA
2017-01-23 15:02,XLNX,57.99,NA,NA
2017-01-23 15:02,XRAY,55.84,NA,NA
2017-01-23 15:02,YHOO,42.305,NA,NA
2017-01-23 15:03,AAL,47,NA,NA
2017-01-23 15:03,AAPL,120.035,NA,NA
2017-01-23 15:03,ADBE,110.99,NA,NA
2017-01-23 15:03,ADI,72.68,NA,NA
2017-01-23 15:03,ADP,102.05,NA,NA
2017-01-23 15:03,ADSK,81.44,NA,NA
2017-01-23 15:03,AKAM,67.93,NA,NA
2017-01-23 15:03,ALXN,132.06,NA,NA
2017-01-23 15:03,AMAT,33.74,NA,NA
2017-01-23 15:03,AMGN,152.98,NA,NA
2017-01-23 15:03,AMZN,813.77,NA,NA
2017-01-23 15:03,ATVI,38.6,NA,NA
2017-01-23 15:03,AVGO,190.76,NA,NA
2017-01-23 15:03,BIDU,175.56,NA,NA
2017-01-23 15:03,BIIB,276.62,NA,NA
2017-01-23 15:03,BMRN,83.77,NA,NA
2017-01-23 15:03,CA,32.495,NA,NA
2017-01-23 15:03,CELG,112.69,NA,NA
2017-01-23 15:03,CERN,50.59,NA,NA
2017-01-23 15:03,CHKP,97.82,NA,NA
2017-01-23 15:03,CHTR,308.27,NA,NA
2017-01-23 15:03,CMCSA,73.16,NA,NA
2017-01-23 15:03,COST,162.97,NA,NA
2017-01-23 15:03,CSCO,30.2509,NA,NA
2017-01-23 15:03,CSX,45.785,NA,NA
2017-01-23 15:03,CTSH,56.13,NA,NA
2017-01-23 15:03,CTXS,92.23,NA,NA
2017-01-23 15:03,DISCA,28.215,NA,NA
2017-01-23 15:03,DISH,61.49,NA,NA
2017-01-23 15:03,DLTR,75.52,NA,NA
2017-01-23 15:03,EA,79.82,NA,NA
2017-01-23 15:03,EBAY,30.2,NA,NA
2017-01-23 15:03,ESRX,70.58,NA,NA
2017-01-23 15:03,EXPE,120.045,NA,NA
2017-01-23 15:03,FAST,50.99,NA,NA
2017-01-23 15:03,FB,128.89,NA,NA
2017-01-23 15:03,FISV,108.52,NA,NA
2017-01-23 15:03,FOX,29.44,NA,NA
2017-01-23 15:03,FOXA,29.95,NA,NA
2017-01-23 15:03,GILD,70.875,NA,NA
2017-01-23 15:03,GOOG,817,NA,NA
2017-01-23 15:03,GOOGL,842.56,NA,NA
2017-01-23 15:03,HAS,84.005,NA,NA
2017-01-23 15:03,HOLX,39.28,NA,NA
2017-01-23 15:03,IBM,170.8535,NA,NA
2017-01-23 15:03,ILMN,161.155,NA,NA
2017-01-23 15:03,INCY,117.88,NA,NA
2017-01-23 15:03,INTC,36.79,NA,NA
2017-01-23 15:03,INTU,116.97,NA,NA
2017-01-23 15:03,ISRG,654.945,NA,NA
2017-01-23 15:03,JD,28.15,NA,NA
2017-01-23 15:03,KHC,88.675,NA,NA
2017-01-23 15:03,KLAC,81.84,NA,NA
2017-01-23 15:03,LBTYA,34.975,NA,NA
2017-01-23 15:03,LBTYK,33.79,NA,NA
2017-01-23 15:03,LILA,22.61,NA,NA
2017-01-23 15:03,LRCX,112.7,NA,NA
2017-01-23 15:03,MAT,30.235,1,32
2017-01-23 15:03,MCHP,67.01,NA,NA
2017-01-23 15:03,MDLZ,44.875,NA,NA
2017-01-23 15:03,MNST,43.57,NA,NA
2017-01-23 15:03,MSFT,62.94,NA,NA
2017-01-23 15:03,MU,21.85,NA,NA
2017-01-23 15:03,MXIM,41.38,NA,NA
2017-01-23 15:03,MYL,36.09,NA,NA
2017-01-23 15:03,NCLH,45.91,NA,NA
2017-01-23 15:03,NFLX,137.65,NA,NA
2017-01-23 15:03,NTES,247.83,NA,NA
2017-01-23 15:03,NVDA,104.936,NA,NA
2017-01-23 15:03,NXPI,96.382,NA,NA
2017-01-23 15:03,ORLY,266.16,NA,NA
2017-01-23 15:03,PCAR,65.54,NA,NA
2017-01-23 15:03,PCLN,1550.1488,NA,NA
2017-01-23 15:03,PYPL,41.51,NA,NA
2017-01-23 15:03,QCOM,55.78,NA,NA
2017-01-23 15:03,QVCA,18.901,NA,NA
2017-01-23 15:03,REGN,356,NA,NA
2017-01-23 15:03,ROST,64.95,NA,NA
2017-01-23 15:03,SBAC,104.93,NA,NA
2017-01-23 15:03,SBUX,57.7263,NA,NA
2017-01-23 15:03,SHPG,163.03,NA,NA
2017-01-23 15:03,SIRI,4.605,NA,NA
2017-01-23 15:03,STX,36.03,1,177
2017-01-23 15:03,SWKS,90.24,NA,NA
2017-01-23 15:03,SYMC,26.74,NA,NA
2017-01-23 15:03,TMUS,60.27,NA,NA
2017-01-23 15:03,TRIP,51.55,NA,NA
2017-01-23 15:03,TSCO,74.3509,NA,NA
2017-01-23 15:03,TSLA,248.9,NA,NA
2017-01-23 15:03,TWTR,16.55,NA,NA
2017-01-23 15:03,TXN,75.47,NA,NA
2017-01-23 15:03,VIAB,40.15,NA,NA
2017-01-23 15:03,VOD,25.935,NA,NA
2017-01-23 15:03,VRTX,81.29,NA,NA
2017-01-23 15:03,WBA,81.5,NA,NA
2017-01-23 15:03,WDC,72.2,NA,NA
2017-01-23 15:03,XLNX,57.99,NA,NA
2017-01-23 15:03,XRAY,55.83,NA,NA
2017-01-23 15:03,YHOO,42.31,NA,NA
2017-01-23 15:04,AAL,47.0001,NA,NA
2017-01-23 15:04,AAPL,120.041,NA,NA
2017-01-23 15:04,ADBE,110.99,NA,NA
2017-01-23 15:04,ADI,72.69,NA,NA
2017-01-23 15:04,ADP,102.09,NA,NA
2017-01-23 15:04,ADSK,81.37,NA,NA
2017-01-23 15:04,AKAM,67.94,NA,NA
2017-01-23 15:04,ALXN,131.73,NA,NA
2017-01-23 15:04,AMAT,33.745,NA,NA
2017-01-23 15:04,AMGN,152.99,NA,NA
2017-01-23 15:04,AMZN,813.889,NA,NA
2017-01-23 15:04,ATVI,38.595,NA,NA
2017-01-23 15:04,AVGO,190.645,NA,NA
2017-01-23 15:04,BIDU,175.56,NA,NA
2017-01-23 15:04,BIIB,276.63,NA,NA
2017-01-23 15:04,BMRN,83.73,NA,NA
2017-01-23 15:04,CA,32.49,NA,NA
2017-01-23 15:04,CELG,112.7129,NA,NA
2017-01-23 15:04,CERN,50.5771,NA,NA
2017-01-23 15:04,CHKP,97.81,NA,NA
2017-01-23 15:04,CHTR,308.27,NA,NA
2017-01-23 15:04,CMCSA,73.19,NA,NA
2017-01-23 15:04,CSCO,30.2415,NA,NA
2017-01-23 15:04,CSX,45.81,1,127
2017-01-23 15:04,CTAS,113.505,NA,NA
2017-01-23 15:04,CTRP,43.22,NA,NA
2017-01-23 15:04,CTSH,56.13,NA,NA
2017-01-23 15:04,CTXS,92.22,NA,NA
2017-01-23 15:04,DISCA,28.22,NA,NA
2017-01-23 15:04,DISCK,27.58,NA,NA
2017-01-23 15:04,DISH,61.52,NA,NA
2017-01-23 15:04,DLTR,75.45,NA,NA
2017-01-23 15:04,EA,79.82,NA,NA
2017-01-23 15:04,EBAY,30.195,NA,NA
2017-01-23 15:04,ESRX,70.621,NA,NA
2017-01-23 15:04,EXPE,120.05,NA,NA
2017-01-23 15:04,FAST,51,NA,NA
2017-01-23 15:04,FB,128.875,NA,NA
2017-01-23 15:04,FISV,108.55,NA,NA
2017-01-23 15:04,FOX,29.44,NA,NA
2017-01-23 15:04,FOXA,29.945,NA,NA
2017-01-23 15:04,GILD,70.871,NA,NA
2017-01-23 15:04,GOOG,817.25,NA,NA
2017-01-23 15:04,GOOGL,842.54,NA,NA
2017-01-23 15:04,HAS,84.005,NA,NA
2017-01-23 15:04,HOLX,39.29,NA,NA
2017-01-23 15:04,HSIC,155.17,NA,NA
2017-01-23 15:04,IBM,170.855,NA,NA
2017-01-23 15:04,ILMN,161.03,NA,NA
2017-01-23 15:04,INCY,117.9647,NA,NA
2017-01-23 15:04,INTC,36.79,NA,NA
2017-01-23 15:04,INTU,116.96,NA,NA
2017-01-23 15:04,ISRG,654.87,NA,NA
2017-01-23 15:04,JD,28.15,NA,NA
2017-01-23 15:04,KHC,88.7151,NA,NA
2017-01-23 15:04,KLAC,81.83,NA,NA
2017-01-23 15:04,LBTYA,34.975,NA,NA
2017-01-23 15:04,LBTYK,33.79,NA,NA
2017-01-23 15:04,LRCX,112.69,NA,NA
2017-01-23 15:04,LVNTA,41.25,NA,NA
2017-01-23 15:04,MAT,30.2363,NA,NA
2017-01-23 15:04,MCHP,67.055,NA,NA
2017-01-23 15:04,MDLZ,44.885,NA,NA
2017-01-23 15:04,MNST,43.57,NA,NA
2017-01-23 15:04,MSFT,62.935,NA,NA
2017-01-23 15:04,MU,21.8579,NA,NA
2017-01-23 15:04,MXIM,41.36,NA,NA
2017-01-23 15:04,MYL,36.04,NA,NA
2017-01-23 15:04,NCLH,45.91,NA,NA
2017-01-23 15:04,NFLX,137.6644,NA,NA
2017-01-23 15:04,NTES,247.61,NA,NA
2017-01-23 15:04,NVDA,104.99,NA,NA
2017-01-23 15:04,NXPI,96.391,NA,NA
2017-01-23 15:04,ORLY,266.2062,NA,NA
2017-01-23 15:04,PCAR,65.56,NA,NA
2017-01-23 15:04,PCLN,1550.36,NA,NA
2017-01-23 15:04,PYPL,41.52,NA,NA
2017-01-23 15:04,QCOM,55.74,NA,NA
2017-01-23 15:04,QVCA,18.921,NA,NA
2017-01-23 15:04,REGN,355.74,NA,NA
2017-01-23 15:04,ROST,64.98,NA,NA
2017-01-23 15:04,SBAC,104.98,NA,NA
2017-01-23 15:04,SBUX,57.725,NA,NA
2017-01-23 15:04,SIRI,4.61,NA,NA
2017-01-23 15:04,STX,36.06,NA,NA
2017-01-23 15:04,SWKS,90.21,NA,NA
2017-01-23 15:04,SYMC,26.75,NA,NA
2017-01-23 15:04,TMUS,60.27,NA,NA
2017-01-23 15:04,TRIP,51.54,NA,NA
2017-01-23 15:04,TSCO,74.35,NA,NA
2017-01-23 15:04,TSLA,248.946,NA,NA
2017-01-23 15:04,TWTR,16.56,NA,NA
2017-01-23 15:04,TXN,75.48,NA,NA
2017-01-23 15:04,ULTA,266.09,NA,NA
2017-01-23 15:04,VIAB,40.165,NA,NA
2017-01-23 15:04,VOD,25.9458,NA,NA
2017-01-23 15:04,VRTX,81.3,NA,NA
2017-01-23 15:04,WBA,81.5003,NA,NA
2017-01-23 15:04,WDC,72.2,NA,NA
2017-01-23 15:04,XLNX,58,NA,NA
2017-01-23 15:04,XRAY,55.8,NA,NA
2017-01-23 15:04,YHOO,42.31,NA,NA
2017-01-23 15:05,AAL,47,NA,NA
2017-01-23 15:05,AAPL,120.045,NA,NA
2017-01-23 15:05,ADBE,110.995,NA,NA
2017-01-23 15:05,ADI,72.67,NA,NA
2017-01-23 15:05,ADP,102.0537,NA,NA
2017-01-23 15:05,ADSK,81.3801,NA,NA
2017-01-23 15:05,AKAM,67.91,NA,NA
2017-01-23 15:05,ALXN,131.8057,NA,NA
2017-01-23 15:05,AMAT,33.74,NA,NA
2017-01-23 15:05,AMGN,153.01,NA,NA
2017-01-23 15:05,AMZN,813.82,NA,NA
2017-01-23 15:05,ATVI,38.5936,NA,NA
2017-01-23 15:05,AVGO,190.67,NA,NA
2017-01-23 15:05,BIDU,175.67,NA,NA
2017-01-23 15:05,BIIB,276.28,NA,NA
2017-01-23 15:05,CA,32.505,NA,NA
2017-01-23 15:05,CELG,112.69,NA,NA
2017-01-23 15:05,CERN,50.5231,NA,NA
2017-01-23 15:05,CHKP,97.79,NA,NA
2017-01-23 15:05,CHTR,308.27,NA,NA
2017-01-23 15:05,CMCSA,73.205,NA,NA
2017-01-23 15:05,COST,162.95,NA,NA
2017-01-23 15:05,CSCO,30.245,NA,NA
2017-01-23 15:05,CSX,45.86,NA,NA
2017-01-23 15:05,CTAS,113.55,NA,NA
2017-01-23 15:05,CTRP,43.22,NA,NA
2017-01-23 15:05,CTSH,56.125,NA,NA
2017-01-23 15:05,CTXS,92.24,NA,NA
2017-01-23 15:05,DISCA,28.215,NA,NA
2017-01-23 15:05,DISCK,27.58,NA,NA
2017-01-23 15:05,DISH,61.48,NA,NA
2017-01-23 15:05,DLTR,75.45,NA,NA
2017-01-23 15:05,EA,79.83,NA,NA
2017-01-23 15:05,EBAY,30.195,NA,NA
2017-01-23 15:05,ESRX,70.61,NA,NA
2017-01-23 15:05,EXPE,120.03,NA,NA
2017-01-23 15:05,FAST,50.985,NA,NA
2017-01-23 15:05,FB,128.89,NA,NA
2017-01-23 15:05,FISV,108.55,NA,NA
2017-01-23 15:05,FOX,29.435,NA,NA
2017-01-23 15:05,FOXA,29.93,NA,NA
2017-01-23 15:05,GILD,70.87,NA,NA
2017-01-23 15:05,GOOG,817.42,NA,NA
2017-01-23 15:05,GOOGL,842.94,NA,NA
2017-01-23 15:05,HAS,84.01,NA,NA
2017-01-23 15:05,HOLX,39.29,NA,NA
2017-01-23 15:05,HSIC,155.17,NA,NA
2017-01-23 15:05,IBM,170.8799,NA,NA
2017-01-23 15:05,ILMN,161.07,NA,NA
2017-01-23 15:05,INCY,117.9101,NA,NA
2017-01-23 15:05,INTC,36.79,NA,NA
2017-01-23 15:05,INTU,116.969,NA,NA
2017-01-23 15:05,ISRG,654.75,NA,NA
2017-01-23 15:05,JD,28.16,NA,NA
2017-01-23 15:05,KHC,88.72,NA,NA
2017-01-23 15:05,KLAC,81.86,NA,NA
2017-01-23 15:05,LBTYA,34.97,NA,NA
2017-01-23 15:05,LBTYK,33.795,NA,NA
2017-01-23 15:05,LRCX,112.7221,NA,NA
2017-01-23 15:05,LVNTA,41.27,NA,NA
2017-01-23 15:05,MCHP,67.04,NA,NA
2017-01-23 15:05,MDLZ,44.87,NA,NA
2017-01-23 15:05,MNST,43.57,NA,NA
2017-01-23 15:05,MSFT,62.945,NA,NA
2017-01-23 15:05,MU,21.845,NA,NA
2017-01-23 15:05,MXIM,41.34,NA,NA
2017-01-23 15:05,MYL,36.039,NA,NA
2017-01-23 15:05,NCLH,45.96,NA,NA
2017-01-23 15:05,NFLX,137.6561,NA,NA
2017-01-23 15:05,NTES,247.667,NA,NA
2017-01-23 15:05,NVDA,104.97,NA,NA
2017-01-23 15:05,NXPI,96.41,NA,NA
2017-01-23 15:05,ORLY,266.25,NA,NA
2017-01-23 15:05,PAYX,61.115,NA,NA
2017-01-23 15:05,PCAR,65.54,NA,NA
2017-01-23 15:05,PCLN,1550.47,NA,NA
2017-01-23 15:05,PYPL,41.52,NA,NA
2017-01-23 15:05,QCOM,55.72,NA,NA
2017-01-23 15:05,QVCA,18.94,NA,NA
2017-01-23 15:05,REGN,356.01,NA,NA
2017-01-23 15:05,ROST,64.97,NA,NA
2017-01-23 15:05,SBAC,104.97,NA,NA
2017-01-23 15:05,SBUX,57.7261,NA,NA
2017-01-23 15:05,SHPG,163.13,NA,NA
2017-01-23 15:05,SIRI,4.61,NA,NA
2017-01-23 15:05,STX,36.06,NA,NA
2017-01-23 15:05,SWKS,90.22,NA,NA
2017-01-23 15:05,SYMC,26.74,NA,NA
2017-01-23 15:05,TMUS,60.28,NA,NA
2017-01-23 15:05,TRIP,51.52,NA,NA
2017-01-23 15:05,TSCO,74.35,NA,NA
2017-01-23 15:05,TSLA,248.838,NA,NA
2017-01-23 15:05,TWTR,16.5657,NA,NA
2017-01-23 15:05,TXN,75.48,NA,NA
2017-01-23 15:05,ULTA,265.99,NA,NA
2017-01-23 15:05,VIAB,40.16,NA,NA
2017-01-23 15:05,VOD,25.945,NA,NA
2017-01-23 15:05,VRSK,81.06,NA,NA
2017-01-23 15:05,VRTX,81.28,NA,NA
2017-01-23 15:05,WBA,81.4984,NA,NA
2017-01-23 15:05,WDC,72.17,NA,NA
2017-01-23 15:05,XRAY,55.785,NA,NA
2017-01-23 15:05,YHOO,42.3257,NA,NA
2017-01-23 15:06,AAL,47,NA,NA
2017-01-23 15:06,AAPL,120.03,NA,NA
2017-01-23 15:06,ADBE,110.95,NA,NA
2017-01-23 15:06,ADI,72.69,NA,NA
2017-01-23 15:06,ADP,102.045,NA,NA
2017-01-23 15:06,ADSK,81.39,NA,NA
2017-01-23 15:06,AKAM,67.91,NA,NA
2017-01-23 15:06,ALXN,131.74,NA,NA
2017-01-23 15:06,AMAT,33.76,NA,NA
2017-01-23 15:06,AMGN,152.97,NA,NA
2017-01-23 15:06,AMZN,813.85,NA,NA
