2017-01-25 15:03,QCOM,56.7
2017-01-25 15:03,QVCA,19.38
2017-01-25 15:03,REGN,346.3525
2017-01-25 15:03,ROST,65.93
2017-01-25 15:03,SBAC,103.59
2017-01-25 15:03,SBUX,58.585
2017-01-25 15:03,SHPG,167.34
2017-01-25 15:03,SIRI,4.68
2017-01-25 15:03,STX,43.4
2017-01-25 15:03,SWKS,91.72
2017-01-25 15:03,SYMC,27.255
2017-01-25 15:03,TMUS,60.68
2017-01-25 15:03,TRIP,52.58
2017-01-25 15:03,TSCO,75.25
2017-01-25 15:03,TSLA,254.43
2017-01-25 15:03,TWTR,16.71
2017-01-25 15:03,TXN,78.45
2017-01-25 15:03,ULTA,272.22
2017-01-25 15:03,VIAB,40.845
2017-01-25 15:03,VOD,24.7975
2017-01-25 15:03,VRSK,82.62
2017-01-25 15:03,VRTX,85.04
2017-01-25 15:03,WBA,81.94
2017-01-25 15:03,WDC,79.84
2017-01-25 15:03,XLNX,59.4
2017-01-25 15:03,XRAY,56.94
2017-01-25 15:03,YHOO,44.84
2017-01-25 15:04,AAL,47.83
2017-01-25 15:04,AAPL,121.99
2017-01-25 15:04,ADBE,114.065
2017-01-25 15:04,ADI,74.66
2017-01-25 15:04,ADP,102.52
2017-01-25 15:04,ADSK,82.58
2017-01-25 15:04,AKAM,68.4
2017-01-25 15:04,ALXN,129.14
2017-01-25 15:04,AMAT,34.39
2017-01-25 15:04,AMGN,153.93
2017-01-25 15:04,AMZN,836.1
2017-01-25 15:04,ATVI,39.4843
2017-01-25 15:04,AVGO,200.86
2017-01-25 15:04,BIDU,177.6
2017-01-25 15:04,BIIB,272.71
2017-01-25 15:04,BMRN,83.74
2017-01-25 15:04,CA,31.29
2017-01-25 15:04,CELG,113.65
2017-01-25 15:04,CERN,52.125
2017-01-25 15:04,CHKP,96.87
2017-01-25 15:04,CMCSA,73.525
2017-01-25 15:04,COST,163.98
2017-01-25 15:04,CSCO,30.75
2017-01-25 15:04,CSX,47.685
2017-01-25 15:04,CTAS,116.77
2017-01-25 15:04,CTRP,43.58
2017-01-25 15:04,CTSH,57.46
2017-01-25 15:04,CTXS,95.56
2017-01-25 15:04,DISCA,27.915
2017-01-25 15:04,DISCK,27.37
2017-01-25 15:04,DISH,62.178
2017-01-25 15:04,DLTR,76.85
2017-01-25 15:04,EA,81.28
2017-01-25 15:04,EBAY,30.17
2017-01-25 15:04,ESRX,69.81
2017-01-25 15:04,EXPE,120.99
2017-01-25 15:04,FAST,50.81
2017-01-25 15:04,FB,131.39
2017-01-25 15:04,FISV,108.82
2017-01-25 15:04,FOX,29.8
2017-01-25 15:04,FOXA,30.265
2017-01-25 15:04,GILD,71.85
2017-01-25 15:04,GOOG,833.5
2017-01-25 15:04,GOOGL,857.008
2017-01-25 15:04,HAS,86.94
2017-01-25 15:04,HOLX,40.39
2017-01-25 15:04,HSIC,159.61
2017-01-25 15:04,IBM,178.01
2017-01-25 15:04,ILMN,160.9
2017-01-25 15:04,INCY,120.51
2017-01-25 15:04,INTC,37.745
2017-01-25 15:04,INTU,119.75
2017-01-25 15:04,ISRG,695.46
2017-01-25 15:04,JD,28.495
2017-01-25 15:04,KHC,88.84
2017-01-25 15:04,KLAC,84.9
2017-01-25 15:04,LBTYA,35.17
2017-01-25 15:04,LBTYK,34.06
2017-01-25 15:04,LILA,23
2017-01-25 15:04,LRCX,116.28
2017-01-25 15:04,LVNTA,41.99
2017-01-25 15:04,MAT,31.48
2017-01-25 15:04,MCHP,68.49
2017-01-25 15:04,MDLZ,45.165
2017-01-25 15:04,MNST,43.18
2017-01-25 15:04,MSFT,63.565
2017-01-25 15:04,MU,23.53
2017-01-25 15:04,MXIM,42.06
2017-01-25 15:04,MYL,36.385
2017-01-25 15:04,NCLH,48.045
2017-01-25 15:04,NFLX,139.66
2017-01-25 15:04,NTES,251.92
2017-01-25 15:04,NVDA,107.7486
2017-01-25 15:04,NXPI,97.425
2017-01-25 15:04,ORLY,267.17
2017-01-25 15:04,PAYX,61.59
2017-01-25 15:04,PCAR,68.5
2017-01-25 15:04,PCLN,1575.5
2017-01-25 15:04,PYPL,41.8
2017-01-25 15:04,QCOM,56.72
2017-01-25 15:04,QVCA,19.37
2017-01-25 15:04,REGN,346.53
2017-01-25 15:04,ROST,65.93
2017-01-25 15:04,SBAC,103.55
2017-01-25 15:04,SBUX,58.58
2017-01-25 15:04,SHPG,167.3
2017-01-25 15:04,SIRI,4.675
2017-01-25 15:04,STX,43.31
2017-01-25 15:04,SWKS,91.78
2017-01-25 15:04,SYMC,27.2516
2017-01-25 15:04,TMUS,60.69
2017-01-25 15:04,TRIP,52.6
2017-01-25 15:04,TSCO,75.26
2017-01-25 15:04,TSLA,254.3951
2017-01-25 15:04,TWTR,16.7001
2017-01-25 15:04,TXN,78.47
2017-01-25 15:04,ULTA,272.1786
2017-01-25 15:04,VIAB,40.88
2017-01-25 15:04,VOD,24.7958
2017-01-25 15:04,VRTX,85.105
2017-01-25 15:04,WBA,81.92
2017-01-25 15:04,WDC,79.87
2017-01-25 15:04,XLNX,59.37
2017-01-25 15:04,XRAY,56.93
2017-01-25 15:04,YHOO,44.85
2017-01-25 15:05,AAL,47.85
2017-01-25 15:05,AAPL,122
2017-01-25 15:05,ADBE,114.03
2017-01-25 15:05,ADI,74.65
2017-01-25 15:05,ADP,102.5441
2017-01-25 15:05,ADSK,82.5699
2017-01-25 15:05,AKAM,68.4
2017-01-25 15:05,ALXN,129.09
2017-01-25 15:05,AMAT,34.39
2017-01-25 15:05,AMGN,153.91
2017-01-25 15:05,AMZN,835.77
2017-01-25 15:05,ATVI,39.485
2017-01-25 15:05,AVGO,200.87
2017-01-25 15:05,BIDU,177.545
2017-01-25 15:05,BIIB,272.33
2017-01-25 15:05,BMRN,83.71
2017-01-25 15:05,CA,31.27
2017-01-25 15:05,CELG,113.62
2017-01-25 15:05,CERN,52.1
2017-01-25 15:05,CHKP,96.87
2017-01-25 15:05,CHTR,310.72
2017-01-25 15:05,CMCSA,73.515
2017-01-25 15:05,COST,163.9554
2017-01-25 15:05,CSCO,30.745
2017-01-25 15:05,CSX,47.6867
2017-01-25 15:05,CTAS,116.74
2017-01-25 15:05,CTRP,43.59
2017-01-25 15:05,CTSH,57.465
2017-01-25 15:05,CTXS,95.57
2017-01-25 15:05,DISCA,27.91
2017-01-25 15:05,DISCK,27.37
2017-01-25 15:05,DISH,62.17
2017-01-25 15:05,DLTR,76.775
2017-01-25 15:05,EA,81.29
2017-01-25 15:05,EBAY,30.21
2017-01-25 15:05,ESRX,69.79
2017-01-25 15:05,EXPE,120.9669
2017-01-25 15:05,FAST,50.79
2017-01-25 15:05,FB,131.3399
2017-01-25 15:05,FOX,29.78
2017-01-25 15:05,FOXA,30.255
2017-01-25 15:05,GILD,71.82
2017-01-25 15:05,GOOG,833.41
2017-01-25 15:05,GOOGL,856.85
2017-01-25 15:05,HAS,86.945
2017-01-25 15:05,HOLX,40.39
2017-01-25 15:05,HSIC,159.56
2017-01-25 15:05,IBM,178
2017-01-25 15:05,ILMN,160.88
2017-01-25 15:05,INCY,120.53
2017-01-25 15:05,INTC,37.745
2017-01-25 15:05,INTU,119.72
2017-01-25 15:05,ISRG,695.08
2017-01-25 15:05,JD,28.5
2017-01-25 15:05,KHC,88.81
2017-01-25 15:05,KLAC,84.846
2017-01-25 15:05,LBTYA,35.15
2017-01-25 15:05,LBTYK,34.07
2017-01-25 15:05,LRCX,116.29
2017-01-25 15:05,LVNTA,42.02
2017-01-25 15:05,MAT,31.47
2017-01-25 15:05,MCHP,68.48
2017-01-25 15:05,MDLZ,45.16
2017-01-25 15:05,MNST,43.17
2017-01-25 15:05,MSFT,63.55
2017-01-25 15:05,MU,23.535
2017-01-25 15:05,MXIM,42.055
2017-01-25 15:05,NCLH,48.06
2017-01-25 15:05,NFLX,139.65
2017-01-25 15:05,NTES,251.9599
2017-01-25 15:05,NVDA,107.74
2017-01-25 15:05,NXPI,97.44
2017-01-25 15:05,ORLY,267.13
2017-01-25 15:05,PAYX,61.585
2017-01-25 15:05,PCAR,68.47
2017-01-25 15:05,PCLN,1575.5551
2017-01-25 15:05,PYPL,41.805
2017-01-25 15:05,QCOM,56.73
2017-01-25 15:05,QVCA,19.37
2017-01-25 15:05,REGN,346.53
2017-01-25 15:05,ROST,65.91
2017-01-25 15:05,SBAC,103.53
2017-01-25 15:05,SBUX,58.58
2017-01-25 15:05,SHPG,167.28
2017-01-25 15:05,SIRI,4.68
2017-01-25 15:05,STX,43.37
2017-01-25 15:05,SWKS,91.77
2017-01-25 15:05,SYMC,27.26
2017-01-25 15:05,TMUS,60.7
2017-01-25 15:05,TRIP,52.6
2017-01-25 15:05,TSCO,75.245
2017-01-25 15:05,TSLA,254.43
2017-01-25 15:05,TWTR,16.7
2017-01-25 15:05,TXN,78.525
2017-01-25 15:05,ULTA,272.18
2017-01-25 15:05,VIAB,40.88
2017-01-25 15:05,VOD,24.79
2017-01-25 15:05,VRSK,82.6
2017-01-25 15:05,VRTX,84.94
2017-01-25 15:05,WBA,81.9
2017-01-25 15:05,WDC,79.83
2017-01-25 15:05,XLNX,59.375
2017-01-25 15:05,XRAY,56.91
2017-01-25 15:05,YHOO,44.83
2017-01-25 15:06,AAL,47.825
2017-01-25 15:06,AAPL,122.07
2017-01-25 15:06,ADBE,114.0226
2017-01-25 15:06,ADI,74.655
2017-01-25 15:06,ADP,102.5375
2017-01-25 15:06,ADSK,82.58
2017-01-25 15:06,AKAM,68.405
2017-01-25 15:06,ALXN,129.08
2017-01-25 15:06,AMAT,34.4
2017-01-25 15:06,AMGN,153.9
2017-01-25 15:06,AMZN,835.83
2017-01-25 15:06,ATVI,39.485
2017-01-25 15:06,AVGO,200.89
2017-01-25 15:06,BIIB,272.47
2017-01-25 15:06,BMRN,83.761
2017-01-25 15:06,CA,31.2759
2017-01-25 15:06,CELG,113.705
2017-01-25 15:06,CERN,52.1
2017-01-25 15:06,CHKP,96.85
2017-01-25 15:06,CHTR,310.6175
2017-01-25 15:06,CMCSA,73.51
2017-01-25 15:06,COST,163.91
2017-01-25 15:06,CSCO,30.745
2017-01-25 15:06,CSX,47.665
2017-01-25 15:06,CTAS,116.71
2017-01-25 15:06,CTRP,43.61
2017-01-25 15:06,CTSH,57.4541
2017-01-25 15:06,CTXS,95.55
2017-01-25 15:06,DISCA,27.88
2017-01-25 15:06,DISCK,27.35
2017-01-25 15:06,DISH,62.15
2017-01-25 15:06,DLTR,76.82
2017-01-25 15:06,EA,81.3
2017-01-25 15:06,EBAY,30.195
2017-01-25 15:06,ESRX,69.728
2017-01-25 15:06,EXPE,120.969
2017-01-25 15:06,FAST,50.75
2017-01-25 15:06,FB,131.36
2017-01-25 15:06,FISV,108.8
2017-01-25 15:06,FOX,29.77
2017-01-25 15:06,FOXA,30.24
2017-01-25 15:06,GILD,71.86
2017-01-25 15:06,GOOG,833.35
2017-01-25 15:06,GOOGL,856.63
2017-01-25 15:06,HAS,86.93
2017-01-25 15:06,HOLX,40.405
2017-01-25 15:06,HSIC,159.525
2017-01-25 15:06,IBM,177.97
2017-01-25 15:06,ILMN,160.93
2017-01-25 15:06,INCY,120.52
2017-01-25 15:06,INTC,37.74
2017-01-25 15:06,INTU,119.72
2017-01-25 15:06,ISRG,695.5
2017-01-25 15:06,JD,28.48
2017-01-25 15:06,KHC,88.795
2017-01-25 15:06,KLAC,84.9
2017-01-25 15:06,LBTYK,34.07
2017-01-25 15:06,LILAK,22.26
2017-01-25 15:06,LRCX,116.33
2017-01-25 15:06,MAT,31.4799
2017-01-25 15:06,MCHP,68.465
2017-01-25 15:06,MDLZ,45.1559
2017-01-25 15:06,MNST,43.18
2017-01-25 15:06,MSFT,63.5242
2017-01-25 15:06,MU,23.535
2017-01-25 15:06,MXIM,42.06
2017-01-25 15:06,MYL,36.385
2017-01-25 15:06,NCLH,48.055
2017-01-25 15:06,NFLX,139.679
2017-01-25 15:06,NVDA,107.7226
2017-01-25 15:06,NXPI,97.45
2017-01-25 15:06,PAYX,61.575
2017-01-25 15:06,PCAR,68.45
2017-01-25 15:06,PYPL,41.805
2017-01-25 15:06,QCOM,56.73
2017-01-25 15:06,QVCA,19.36
2017-01-25 15:06,REGN,346.62
2017-01-25 15:06,ROST,65.91
2017-01-25 15:06,SBAC,103.51
2017-01-25 15:06,SBUX,58.555
2017-01-25 15:06,SHPG,167.14
2017-01-25 15:06,SIRI,4.68
2017-01-25 15:06,STX,43.32
2017-01-25 15:06,SWKS,91.8
2017-01-25 15:06,SYMC,27.265
2017-01-25 15:06,TMUS,60.7
2017-01-25 15:06,TRIP,52.61
2017-01-25 15:06,TSCO,75.215
2017-01-25 15:06,TSLA,254.56
2017-01-25 15:06,TWTR,16.705
2017-01-25 15:06,TXN,78.495
2017-01-25 15:06,ULTA,272.205
2017-01-25 15:06,VIAB,40.89
2017-01-25 15:06,VOD,24.8
2017-01-25 15:06,VRSK,82.5646
2017-01-25 15:06,VRTX,85
2017-01-25 15:06,WBA,81.91
2017-01-25 15:06,WDC,79.89
2017-01-25 15:06,XLNX,59.38
2017-01-25 15:06,XRAY,56.91
2017-01-25 15:06,YHOO,44.84
2017-01-25 15:07,AAL,47.825
2017-01-25 15:07,AAPL,122.0933
2017-01-25 15:07,ADBE,114.02
2017-01-25 15:07,ADI,74.61
2017-01-25 15:07,ADP,102.55
2017-01-25 15:07,AKAM,68.3899
2017-01-25 15:07,ALXN,129.195
2017-01-25 15:07,AMAT,34.4
2017-01-25 15:07,AMGN,153.98
2017-01-25 15:07,AMZN,835.81
2017-01-25 15:07,ATVI,39.485
2017-01-25 15:07,AVGO,200.87
2017-01-25 15:07,BIIB,272.4
2017-01-25 15:07,BMRN,83.71
2017-01-25 15:07,CA,31.275
2017-01-25 15:07,CELG,113.7
2017-01-25 15:07,CERN,52.08
2017-01-25 15:07,CHKP,96.845
2017-01-25 15:07,CHTR,310.615
2017-01-25 15:07,CMCSA,73.515
2017-01-25 15:07,COST,163.94
2017-01-25 15:07,CSCO,30.75
2017-01-25 15:07,CSX,47.705
2017-01-25 15:07,CTAS,116.68
2017-01-25 15:07,CTRP,43.592
2017-01-25 15:07,CTSH,57.45
2017-01-25 15:07,CTXS,95.535
2017-01-25 15:07,DISCA,27.9
2017-01-25 15:07,DISCK,27.35
2017-01-25 15:07,DLTR,76.79
2017-01-25 15:07,EA,81.32
2017-01-25 15:07,EBAY,30.2
2017-01-25 15:07,ESRX,69.75
2017-01-25 15:07,EXPE,120.965
2017-01-25 15:07,FAST,50.77
2017-01-25 15:07,FB,131.35
2017-01-25 15:07,FOX,29.77
2017-01-25 15:07,FOXA,30.245
2017-01-25 15:07,GILD,71.8842
2017-01-25 15:07,GOOG,833.34
2017-01-25 15:07,GOOGL,856.64
2017-01-25 15:07,HAS,86.88
2017-01-25 15:07,HOLX,40.37
2017-01-25 15:07,HSIC,159.56
2017-01-25 15:07,IBM,177.97
2017-01-25 15:07,ILMN,160.95
2017-01-25 15:07,INCY,120.65
2017-01-25 15:07,INTC,37.749
2017-01-25 15:07,INTU,119.71
2017-01-25 15:07,ISRG,695.04
2017-01-25 15:07,JD,28.495
2017-01-25 15:07,KHC,88.8
2017-01-25 15:07,KLAC,84.89
2017-01-25 15:07,LBTYK,34.07
2017-01-25 15:07,LILA,23.01
2017-01-25 15:07,LILAK,22.26
2017-01-25 15:07,LRCX,116.35
2017-01-25 15:07,LVNTA,42
2017-01-25 15:07,MAT,31.48
2017-01-25 15:07,MCHP,68.45
2017-01-25 15:07,MDLZ,45.165
2017-01-25 15:07,MNST,43.15
2017-01-25 15:07,MSFT,63.525
2017-01-25 15:07,MU,23.54
2017-01-25 15:07,MXIM,42.06
2017-01-25 15:07,MYL,36.385
2017-01-25 15:07,NCLH,48.035
2017-01-25 15:07,NFLX,139.69
2017-01-25 15:07,NTES,252.13
2017-01-25 15:07,NVDA,107.66
2017-01-25 15:07,NXPI,97.45
2017-01-25 15:07,ORLY,267.31
2017-01-25 15:07,PAYX,61.5737
2017-01-25 15:07,PCAR,68.42
2017-01-25 15:07,PCLN,1575.9
2017-01-25 15:07,PYPL,41.795
2017-01-25 15:07,QCOM,56.715
2017-01-25 15:07,QVCA,19.36
2017-01-25 15:07,REGN,346.61
2017-01-25 15:07,ROST,65.92
2017-01-25 15:07,SBAC,103.48
2017-01-25 15:07,SBUX,58.543
2017-01-25 15:07,SHPG,167.205
2017-01-25 15:07,SIRI,4.675
2017-01-25 15:07,STX,43.3
2017-01-25 15:07,SWKS,91.78
2017-01-25 15:07,SYMC,27.255
2017-01-25 15:07,TMUS,60.72
2017-01-25 15:07,TRIP,52.63
2017-01-25 15:07,TSCO,75.16
2017-01-25 15:07,TSLA,254.58
2017-01-25 15:07,TWTR,16.7042
2017-01-25 15:07,TXN,78.4825
2017-01-25 15:07,ULTA,272.205
2017-01-25 15:07,VIAB,40.885
2017-01-25 15:07,VOD,24.7999
2017-01-25 15:07,VRTX,85.0099
2017-01-25 15:07,WBA,81.925
2017-01-25 15:07,WDC,79.85
2017-01-25 15:07,XLNX,59.35
2017-01-25 15:07,XRAY,56.91
2017-01-25 15:07,YHOO,44.85
2017-01-25 15:08,AAL,47.85
2017-01-25 15:08,AAPL,122.0553
2017-01-25 15:08,ADBE,114.03
2017-01-25 15:08,ADI,74.63
2017-01-25 15:08,ADP,102.54
2017-01-25 15:08,AKAM,68.385
2017-01-25 15:08,ALXN,129.16
2017-01-25 15:08,AMAT,34.39
2017-01-25 15:08,AMGN,153.99
2017-01-25 15:08,AMZN,835.835
2017-01-25 15:08,ATVI,39.485
2017-01-25 15:08,AVGO,200.9099
2017-01-25 15:08,BIDU,177.58
2017-01-25 15:08,BIIB,272.1353
2017-01-25 15:08,BMRN,83.7
2017-01-25 15:08,CA,31.29
2017-01-25 15:08,CELG,113.8
2017-01-25 15:08,CERN,52.105
2017-01-25 15:08,CHKP,96.85
2017-01-25 15:08,CHTR,310.7
2017-01-25 15:08,CMCSA,73.505
2017-01-25 15:08,COST,163.9701
2017-01-25 15:08,CSCO,30.745
2017-01-25 15:08,CSX,47.7
2017-01-25 15:08,CTRP,43.6
2017-01-25 15:08,CTSH,57.46
2017-01-25 15:08,CTXS,95.59
2017-01-25 15:08,DISCA,27.9
2017-01-25 15:08,DISCK,27.35
2017-01-25 15:08,DISH,62.19
2017-01-25 15:08,DLTR,76.82
2017-01-25 15:08,EA,81.29
2017-01-25 15:08,EBAY,30.205
2017-01-25 15:08,ESRX,69.76
2017-01-25 15:08,EXPE,120.98
2017-01-25 15:08,FAST,50.76
2017-01-25 15:08,FB,131.36
2017-01-25 15:08,FISV,108.79
2017-01-25 15:08,FOX,29.775
2017-01-25 15:08,FOXA,30.245
2017-01-25 15:08,GILD,71.85
2017-01-25 15:08,GOOG,833.32
2017-01-25 15:08,GOOGL,856.77
2017-01-25 15:08,HAS,86.9
2017-01-25 15:08,HOLX,40.35
2017-01-25 15:08,IBM,178.09
2017-01-25 15:08,ILMN,160.92
2017-01-25 15:08,INCY,120.65
2017-01-25 15:08,INTC,37.745
2017-01-25 15:08,INTU,119.71
2017-01-25 15:08,ISRG,695.2
2017-01-25 15:08,JD,28.5
2017-01-25 15:08,KHC,88.8
2017-01-25 15:08,KLAC,84.85
2017-01-25 15:08,LBTYK,34.07
2017-01-25 15:08,LILAK,22.255
2017-01-25 15:08,LRCX,116.28
2017-01-25 15:08,MAT,31.475
2017-01-25 15:08,MCHP,68.46
2017-01-25 15:08,MDLZ,45.175
2017-01-25 15:08,MNST,43.15
2017-01-25 15:08,MSFT,63.525
2017-01-25 15:08,MU,23.53
2017-01-25 15:08,MYL,36.4
2017-01-25 15:08,NCLH,48.035
2017-01-25 15:08,NFLX,139.69
2017-01-25 15:08,NTES,252.1148
2017-01-25 15:08,NVDA,107.61
2017-01-25 15:08,NXPI,97.425
2017-01-25 15:08,ORLY,267.28
2017-01-25 15:08,PAYX,61.56
2017-01-25 15:08,PCAR,68.41
2017-01-25 15:08,PCLN,1575
2017-01-25 15:08,PYPL,41.79
2017-01-25 15:08,QCOM,56.7299
2017-01-25 15:08,REGN,346.66
2017-01-25 15:08,ROST,65.92
2017-01-25 15:08,SBAC,103.54
2017-01-25 15:08,SBUX,58.52
2017-01-25 15:08,SHPG,167.165
2017-01-25 15:08,SIRI,4.675
2017-01-25 15:08,STX,43.295
2017-01-25 15:08,SWKS,91.8
2017-01-25 15:08,SYMC,27.255
2017-01-25 15:08,TMUS,60.72
2017-01-25 15:08,TRIP,52.65
2017-01-25 15:08,TSCO,75.17
2017-01-25 15:08,TSLA,254.63
2017-01-25 15:08,TWTR,16.705
2017-01-25 15:08,TXN,78.475
2017-01-25 15:08,ULTA,271.75
2017-01-25 15:08,VIAB,40.9
2017-01-25 15:08,VOD,24.7901
2017-01-25 15:08,VRSK,82.59
2017-01-25 15:08,VRTX,85.04
2017-01-25 15:08,WBA,81.96
2017-01-25 15:08,WDC,79.87
2017-01-25 15:08,XLNX,59.37
2017-01-25 15:08,XRAY,56.87
2017-01-25 15:08,YHOO,44.825
2017-01-25 15:09,AAL,47.8399
2017-01-25 15:09,AAPL,122.05
2017-01-25 15:09,ADBE,114.035
2017-01-25 15:09,ADI,74.6375
2017-01-25 15:09,ADP,102.565
2017-01-25 15:09,AKAM,68.4
2017-01-25 15:09,ALXN,129.13
2017-01-25 15:09,AMAT,34.415
2017-01-25 15:09,AMGN,153.9672
2017-01-25 15:09,AMZN,835.85
2017-01-25 15:09,ATVI,39.48
2017-01-25 15:09,AVGO,200.9
2017-01-25 15:09,BIDU,177.6
2017-01-25 15:09,BIIB,272.12
2017-01-25 15:09,BMRN,83.67
2017-01-25 15:09,CA,31.305
2017-01-25 15:09,CELG,113.72
2017-01-25 15:09,CERN,52.1065
2017-01-25 15:09,CHKP,96.85
2017-01-25 15:09,CHTR,310.53
2017-01-25 15:09,CMCSA,73.475
2017-01-25 15:09,COST,163.9867
2017-01-25 15:09,CSCO,30.745
2017-01-25 15:09,CSX,47.675
2017-01-25 15:09,CTAS,116.72
2017-01-25 15:09,CTRP,43.605
2017-01-25 15:09,CTSH,57.48
2017-01-25 15:09,CTXS,95.53
2017-01-25 15:09,DISCA,27.94
2017-01-25 15:09,DISCK,27.36
2017-01-25 15:09,DISH,62.2
2017-01-25 15:09,DLTR,76.79
2017-01-25 15:09,EA,81.28
2017-01-25 15:09,EBAY,30.2
2017-01-25 15:09,ESRX,69.76
2017-01-25 15:09,EXPE,120.96
2017-01-25 15:09,FAST,50.75
2017-01-25 15:09,FB,131.38
2017-01-25 15:09,FISV,108.805
2017-01-25 15:09,FOX,29.77
2017-01-25 15:09,FOXA,30.235
2017-01-25 15:09,GILD,71.835
2017-01-25 15:09,GOOG,833.35
2017-01-25 15:09,GOOGL,856.78
2017-01-25 15:09,HAS,86.91
2017-01-25 15:09,HOLX,40.34
2017-01-25 15:09,HSIC,159.575
2017-01-25 15:09,IBM,178.09
2017-01-25 15:09,ILMN,160.88
2017-01-25 15:09,INCY,120.65
2017-01-25 15:09,INTC,37.745
2017-01-25 15:09,INTU,119.69
2017-01-25 15:09,ISRG,695.42
2017-01-25 15:09,JD,28.485
2017-01-25 15:09,KHC,88.815
2017-01-25 15:09,KLAC,84.91
2017-01-25 15:09,LBTYA,35.17
2017-01-25 15:09,LBTYK,34.07
2017-01-25 15:09,LILA,23
2017-01-25 15:09,LILAK,22.26
2017-01-25 15:09,LRCX,116.3
2017-01-25 15:09,LVNTA,42
2017-01-25 15:09,MAT,31.475
2017-01-25 15:09,MCHP,68.46
2017-01-25 15:09,MDLZ,45.2
2017-01-25 15:09,MNST,43.13
2017-01-25 15:09,MSFT,63.53
2017-01-25 15:09,MU,23.54
2017-01-25 15:09,MXIM,42.075
2017-01-25 15:09,MYL,36.395
2017-01-25 15:09,NCLH,48.05
2017-01-25 15:09,NFLX,139.66
2017-01-25 15:09,NTES,252.1999
2017-01-25 15:09,NVDA,107.62
2017-01-25 15:09,NXPI,97.425
2017-01-25 15:09,ORLY,267.39
2017-01-25 15:09,PAYX,61.56
2017-01-25 15:09,PCAR,68.42
2017-01-25 15:09,PYPL,41.8
2017-01-25 15:09,QCOM,56.715
2017-01-25 15:09,QVCA,19.36
2017-01-25 15:09,REGN,346.56
2017-01-25 15:09,ROST,65.89
2017-01-25 15:09,SBAC,103.51
2017-01-25 15:09,SBUX,58.5
2017-01-25 15:09,SHPG,167.1
2017-01-25 15:09,SIRI,4.68
2017-01-25 15:09,STX,43.295
2017-01-25 15:09,SWKS,91.81
2017-01-25 15:09,SYMC,27.245
2017-01-25 15:09,TMUS,60.715
2017-01-25 15:09,TRIP,52.65
2017-01-25 15:09,TSCO,75.15
2017-01-25 15:09,TSLA,254.6
2017-01-25 15:09,TXN,78.49
2017-01-25 15:09,ULTA,271.95
2017-01-25 15:09,VIAB,40.955
2017-01-25 15:09,VOD,24.8
2017-01-25 15:09,VRSK,82.59
2017-01-25 15:09,VRTX,84.99
2017-01-25 15:09,WBA,81.94
2017-01-25 15:09,WDC,79.84
2017-01-25 15:09,XLNX,59.38
2017-01-25 15:09,XRAY,56.88
2017-01-25 15:09,YHOO,44.85
2017-01-25 15:10,AAL,47.845
2017-01-25 15:10,AAPL,122.06
2017-01-25 15:10,ADBE,114.01
2017-01-25 15:10,ADI,74.6375
2017-01-25 15:10,ADP,102.54
2017-01-25 15:10,ADSK,82.64
2017-01-25 15:10,AKAM,68.39
2017-01-25 15:10,ALXN,129.16
2017-01-25 15:10,AMAT,34.4135
2017-01-25 15:10,AMGN,153.885
2017-01-25 15:10,AMZN,835.959
2017-01-25 15:10,ATVI,39.47
2017-01-25 15:10,AVGO,200.89
2017-01-25 15:10,BIDU,177.47
2017-01-25 15:10,BIIB,271.935
2017-01-25 15:10,CA,31.31
2017-01-25 15:10,CELG,113.73
2017-01-25 15:10,CERN,52.1
2017-01-25 15:10,CHKP,96.85
2017-01-25 15:10,CHTR,310.65
2017-01-25 15:10,CMCSA,73.5
2017-01-25 15:10,COST,164.04
2017-01-25 15:10,CSCO,30.745
2017-01-25 15:10,CSX,47.705
2017-01-25 15:10,CTAS,116.715
2017-01-25 15:10,CTRP,43.6
2017-01-25 15:10,CTSH,57.5
2017-01-25 15:10,CTXS,95.51
2017-01-25 15:10,DISCA,27.915
2017-01-25 15:10,DISCK,27.3401
2017-01-25 15:10,DISH,62.2
2017-01-25 15:10,DLTR,76.8
2017-01-25 15:10,EA,81.27
2017-01-25 15:10,EBAY,30.185
2017-01-25 15:10,ESRX,69.75
2017-01-25 15:10,EXPE,120.962
2017-01-25 15:10,FAST,50.76
2017-01-25 15:10,FB,131.3646
2017-01-25 15:10,FISV,108.8
2017-01-25 15:10,FOX,29.78
2017-01-25 15:10,FOXA,30.24
2017-01-25 15:10,GILD,71.845
2017-01-25 15:10,GOOG,833.1801
2017-01-25 15:10,GOOGL,856.544
2017-01-25 15:10,HAS,86.91
2017-01-25 15:10,HOLX,40.3799
2017-01-25 15:10,HSIC,159.61
2017-01-25 15:10,IBM,178.03
2017-01-25 15:10,INCY,120.55
2017-01-25 15:10,INTC,37.74
2017-01-25 15:10,INTU,119.7
2017-01-25 15:10,ISRG,696.69
2017-01-25 15:10,JD,28.49
2017-01-25 15:10,KHC,88.8131
2017-01-25 15:10,KLAC,84.9
2017-01-25 15:10,LBTYA,35.165
2017-01-25 15:10,LBTYK,34.065
2017-01-25 15:10,LILA,23.01
2017-01-25 15:10,LILAK,22.25
2017-01-25 15:10,LRCX,116.34
2017-01-25 15:10,MAT,31.47
2017-01-25 15:10,MCHP,68.495
2017-01-25 15:10,MDLZ,45.1731
2017-01-25 15:10,MNST,43.12
2017-01-25 15:10,MSFT,63.5
2017-01-25 15:10,MU,23.54
